#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
6531 solutions in 0.304528 sec.
150 solutions in 0.0238109 sec.
3153 solutions in 0.175869 sec.
6811 solutions in 0.289977 sec.
143 solutions in 0.0294931 sec.
5662 solutions in 0.195711 sec.
3031 solutions in 0.261348 sec.
325 solutions in 0.0261011 sec.
2899 solutions in 0.167278 sec.
271 solutions in 0.023736 sec.
263 solutions in 0.0291932 sec.
9859 solutions in 0.345729 sec.
411 solutions in 0.0241411 sec.
960 solutions in 0.136002 sec.
333 solutions in 0.028583 sec.
2094 solutions in 0.164033 sec.
177 solutions in 0.0211959 sec.
124 solutions in 0.020828 sec.
143 solutions in 0.0206611 sec.
134 solutions in 0.020175 sec.
152 solutions in 0.0269232 sec.
5732 solutions in 0.249769 sec.
12569 solutions in 0.324469 sec.
269 solutions in 0.0321259 sec.
6613 solutions in 0.205644 sec.
270 solutions in 0.02332 sec.
2690 solutions in 0.174648 sec.
10203 solutions in 0.351568 sec.
337 solutions in 0.0233939 sec.
3288 solutions in 0.162129 sec.
2502 solutions in 0.189961 sec.
132 solutions in 0.0222001 sec.
1847 solutions in 0.166664 sec.
123 solutions in 0.020561 sec.
3998 solutions in 0.183266 sec.
2994 solutions in 0.182177 sec.
5458 solutions in 0.386905 sec.
150 solutions in 0.0278971 sec.
3640 solutions in 0.198702 sec.
8117 solutions in 0.480948 sec.
160 solutions in 0.0265601 sec.
4316 solutions in 0.328895 sec.
316 solutions in 0.02637 sec.
1604 solutions in 0.168651 sec.
283 solutions in 0.028029 sec.
2106 solutions in 0.182097 sec.
186 solutions in 0.024122 sec.
137 solutions in 0.024447 sec.
95 solutions in 0.022342 sec.
114 solutions in 0.0200381 sec.
3544 solutions in 0.208897 sec.
111 solutions in 0.0198119 sec.
4055 solutions in 0.183811 sec.
2290 solutions in 0.186186 sec.
284 solutions in 0.0235951 sec.
5055 solutions in 0.292618 sec.
190 solutions in 0.029912 sec.
7311 solutions in 0.305738 sec.
374 solutions in 0.0234919 sec.
5836 solutions in 0.271137 sec.
3169 solutions in 0.154507 sec.
181 solutions in 0.0221059 sec.
8786 solutions in 0.357721 sec.
75 solutions in 0.0215082 sec.
6936 solutions in 0.174484 sec.
6862 solutions in 0.348969 sec.
82 solutions in 0.0277231 sec.
3435 solutions in 0.369245 sec.
135 solutions in 0.0239251 sec.
2157 solutions in 0.164508 sec.
246 solutions in 0.0206921 sec.
320 solutions in 0.0234132 sec.
5919 solutions in 0.300149 sec.
242 solutions in 0.0222051 sec.
1414 solutions in 0.192465 sec.
267 solutions in 0.0300291 sec.
3294 solutions in 0.147226 sec.
110 solutions in 0.0210631 sec.
90 solutions in 0.0231609 sec.
8297 solutions in 0.338082 sec.
49 solutions in 0.020632 sec.
3223 solutions in 0.305905 sec.
71 solutions in 0.0186229 sec.
1209 solutions in 0.125106 sec.
105 solutions in 0.018688 sec.
2987 solutions in 0.138646 sec.
254 solutions in 0.0205262 sec.
273 solutions in 0.0214899 sec.
2427 solutions in 0.159826 sec.
1079 solutions in 0.186631 sec.
178 solutions in 0.0224249 sec.
3592 solutions in 0.295651 sec.
109 solutions in 0.020483 sec.
591 solutions in 0.143686 sec.
842 solutions in 0.135804 sec.
15755 solutions in 0.321125 sec.
38 solutions in 0.019891 sec.
1237 solutions in 0.147527 sec.
3698 solutions in 0.191238 sec.
3518 solutions in 0.176928 sec.
118 solutions in 0.021524 sec.
136 solutions in 0.0224121 sec.
212 solutions in 0.0198741 sec.
9215 solutions in 0.313516 sec.
264 solutions in 0.022897 sec.
11273 solutions in 0.283624 sec.
256 solutions in 0.0203798 sec.
4071 solutions in 0.147184 sec.
11076 solutions in 0.30011 sec.
83 solutions in 0.023793 sec.
1712 solutions in 0.178902 sec.
34 solutions in 0.0241611 sec.
1741 solutions in 0.132145 sec.
635 solutions in 0.161271 sec.
1299 solutions in 0.15141 sec.
2508 solutions in 0.208143 sec.
60 solutions in 0.0197799 sec.
2668 solutions in 0.173766 sec.
186 solutions in 0.0197499 sec.
4467 solutions in 0.216914 sec.
3149 solutions in 0.172442 sec.
4173 solutions in 0.308898 sec.
280 solutions in 0.0201268 sec.
3531 solutions in 0.226049 sec.
193 solutions in 0.020366 sec.
1098 solutions in 0.139858 sec.
2931 solutions in 0.161044 sec.
50 solutions in 0.018549 sec.
1963 solutions in 0.244054 sec.
37 solutions in 0.019814 sec.
3259 solutions in 0.229767 sec.
67 solutions in 0.022733 sec.
2197 solutions in 0.13472 sec.
119 solutions in 0.0200138 sec.
5653 solutions in 0.277955 sec.
261 solutions in 0.0216451 sec.
1205 solutions in 0.171948 sec.
11706 solutions in 0.264077 sec.
243 solutions in 0.0203421 sec.
5246 solutions in 0.214482 sec.
205 solutions in 0.0199261 sec.
4223 solutions in 0.277602 sec.
150 solutions in 0.0205419 sec.
4182 solutions in 0.297452 sec.
132 solutions in 0.0240338 sec.
2058 solutions in 0.175392 sec.
90 solutions in 0.0201478 sec.
97 solutions in 0.025744 sec.
1269 solutions in 0.162193 sec.
1590 solutions in 0.151213 sec.
200 solutions in 0.0246758 sec.
2384 solutions in 0.234629 sec.
372 solutions in 0.0275302 sec.
11571 solutions in 0.345395 sec.
167 solutions in 0.02581 sec.
6593 solutions in 0.410374 sec.
167 solutions in 0.021225 sec.
4806 solutions in 0.313217 sec.
194 solutions in 0.0209579 sec.
10521 solutions in 0.33579 sec.
207 solutions in 0.022079 sec.
2150 solutions in 0.150733 sec.
177 solutions in 0.025542 sec.
173 solutions in 0.0231631 sec.
1652 solutions in 0.26916 sec.
160 solutions in 0.0225439 sec.
5951 solutions in 0.408073 sec.
225 solutions in 0.0272052 sec.
825 solutions in 0.151664 sec.
286 solutions in 0.0284908 sec.
9704 solutions in 0.289918 sec.
275 solutions in 0.0421479 sec.
6490 solutions in 0.242682 sec.
8533 solutions in 0.305501 sec.
264 solutions in 0.0342329 sec.
208 solutions in 0.032079 sec.
207 solutions in 0.0278299 sec.
4214 solutions in 0.250979 sec.
186 solutions in 0.0268459 sec.
4225 solutions in 0.187837 sec.
4010 solutions in 0.198038 sec.
5052 solutions in 0.319273 sec.
165 solutions in 0.0282669 sec.
10715 solutions in 0.437879 sec.
195 solutions in 0.0282311 sec.
11166 solutions in 0.368569 sec.
313 solutions in 0.02953 sec.
6783 solutions in 0.223382 sec.
5411 solutions in 0.202784 sec.
305 solutions in 0.027549 sec.
3253 solutions in 0.182688 sec.
4054 solutions in 0.220712 sec.
6061 solutions in 0.241309 sec.
185 solutions in 0.0275979 sec.
6919 solutions in 0.335225 sec.
157 solutions in 0.032963 sec.
11494 solutions in 0.356685 sec.
130 solutions in 0.0270078 sec.
3697 solutions in 0.185039 sec.
6178 solutions in 0.317883 sec.
172 solutions in 0.0280781 sec.
8077 solutions in 0.222557 sec.
8436 solutions in 0.297149 sec.
351 solutions in 0.0285919 sec.
4044 solutions in 0.194343 sec.
6912 solutions in 0.262742 sec.
305 solutions in 0.02722 sec.
12744 solutions in 0.307338 sec.
296 solutions in 0.0263441 sec.
5377 solutions in 0.207337 sec.
7674 solutions in 0.383011 sec.
357 solutions in 0.0316122 sec.
518 solutions in 0.143277 sec.
193 solutions in 0.0303819 sec.
183 solutions in 0.034507 sec.
7638 solutions in 0.383831 sec.
179 solutions in 0.03319 sec.
9663 solutions in 0.299905 sec.
558 solutions in 0.027205 sec.
4777 solutions in 0.202848 sec.
6313 solutions in 0.240186 sec.
5367 solutions in 0.216995 sec.
6061 solutions in 0.220647 sec.
9989 solutions in 0.243872 sec.
516 solutions in 0.026937 sec.
5281 solutions in 0.190364 sec.
6093 solutions in 0.25259 sec.
4760 solutions in 0.312691 sec.
408 solutions in 0.0362449 sec.
7851 solutions in 0.460849 sec.
374 solutions in 0.0349388 sec.
17311 solutions in 0.510907 sec.
217 solutions in 0.032196 sec.
4517 solutions in 0.18746 sec.
7421 solutions in 0.339613 sec.
686 solutions in 0.0322399 sec.
1502 solutions in 0.140533 sec.
6631 solutions in 0.329438 sec.
695 solutions in 0.025851 sec.
6171 solutions in 0.225237 sec.
3994 solutions in 0.221159 sec.
4867 solutions in 0.190081 sec.
4493 solutions in 0.182262 sec.
3579 solutions in 0.205179 sec.
5337 solutions in 0.205362 sec.
479 solutions in 0.0260441 sec.
446 solutions in 0.026953 sec.
333 solutions in 0.030858 sec.
3861 solutions in 0.186035 sec.
446 solutions in 0.030098 sec.
16325 solutions in 0.357521 sec.
471 solutions in 0.0249412 sec.
3256 solutions in 0.306757 sec.
378 solutions in 0.0243049 sec.
1833 solutions in 0.173655 sec.
5816 solutions in 0.230583 sec.
234 solutions in 0.022656 sec.
6685 solutions in 0.257682 sec.
9969 solutions in 0.313633 sec.
262 solutions in 0.026994 sec.
1561 solutions in 0.228413 sec.
6131 solutions in 0.241071 sec.
432 solutions in 0.0267141 sec.
338 solutions in 0.028842 sec.
250 solutions in 0.0281558 sec.
460 solutions in 0.0285561 sec.
4796 solutions in 0.153504 sec.
436 solutions in 0.0242071 sec.
275 solutions in 0.021795 sec.
250 solutions in 0.0239379 sec.
5385 solutions in 0.308216 sec.
200 solutions in 0.0221369 sec.
2477 solutions in 0.139123 sec.
2798 solutions in 0.181273 sec.
14229 solutions in 0.391338 sec.
202 solutions in 0.02249 sec.
3798 solutions in 0.19995 sec.
10557 solutions in 0.453345 sec.
319 solutions in 0.025902 sec.
5163 solutions in 0.166409 sec.
5514 solutions in 0.216564 sec.
3090 solutions in 0.244989 sec.
648 solutions in 0.0250561 sec.
3155 solutions in 0.157916 sec.
9620 solutions in 0.195276 sec.
5881 solutions in 0.17913 sec.
3430 solutions in 0.157307 sec.
3937 solutions in 0.161866 sec.
122 solutions in 0.0196748 sec.
3686 solutions in 0.168713 sec.
131 solutions in 0.0273869 sec.
9296 solutions in 0.284923 sec.
284 solutions in 0.0217049 sec.
8872 solutions in 0.307471 sec.
500 solutions in 0.024457 sec.
3299 solutions in 0.181111 sec.
187 solutions in 0.026747 sec.
531 solutions in 0.0243509 sec.
8851 solutions in 0.252084 sec.
12276 solutions in 0.239722 sec.
244 solutions in 0.0226359 sec.
3274 solutions in 0.283317 sec.
132 solutions in 0.0191269 sec.
2077 solutions in 0.152691 sec.
3340 solutions in 0.190291 sec.
53 solutions in 0.022264 sec.
77 solutions in 0.022315 sec.
3332 solutions in 0.284725 sec.
217 solutions in 0.020453 sec.
5095 solutions in 0.374282 sec.
599 solutions in 0.0235951 sec.
4449 solutions in 0.178302 sec.
498 solutions in 0.025979 sec.
566 solutions in 0.026634 sec.
378 solutions in 0.0242951 sec.
282 solutions in 0.023659 sec.
3517 solutions in 0.173911 sec.
4891 solutions in 0.227262 sec.
88 solutions in 0.0205669 sec.
3715 solutions in 0.152719 sec.
23 solutions in 0.019007 sec.
3005 solutions in 0.149474 sec.
271 solutions in 0.122102 sec.
1700 solutions in 0.162136 sec.
148 solutions in 0.0198009 sec.
2677 solutions in 0.143857 sec.
4954 solutions in 0.24846 sec.
477 solutions in 0.023665 sec.
7636 solutions in 0.273093 sec.
1958 solutions in 0.132065 sec.
312 solutions in 0.0221779 sec.
4159 solutions in 0.176331 sec.
2496 solutions in 0.204773 sec.
93 solutions in 0.0246198 sec.
2044 solutions in 0.157846 sec.
4094 solutions in 0.285646 sec.
17 solutions in 0.018203 sec.
248 solutions in 0.12887 sec.
1158 solutions in 0.159395 sec.
42 solutions in 0.0213921 sec.
81 solutions in 0.02407 sec.
196 solutions in 0.0317299 sec.
1364 solutions in 0.194735 sec.
2830 solutions in 0.251216 sec.
582 solutions in 0.0321631 sec.
6082 solutions in 0.31913 sec.
195 solutions in 0.0277131 sec.
8048 solutions in 0.233072 sec.
122 solutions in 0.019968 sec.
2183 solutions in 0.171746 sec.
2396 solutions in 0.173513 sec.
9000 solutions in 0.394088 sec.
20 solutions in 0.018908 sec.
1542 solutions in 0.174016 sec.
586 solutions in 0.303671 sec.
33 solutions in 0.0228651 sec.
1445 solutions in 0.143464 sec.
3014 solutions in 0.185209 sec.
298 solutions in 0.0223501 sec.
429 solutions in 0.024586 sec.
11315 solutions in 0.384964 sec.
307 solutions in 0.0232849 sec.
1001 solutions in 0.173198 sec.
5656 solutions in 0.223266 sec.
9397 solutions in 0.362522 sec.
79 solutions in 0.0212231 sec.
3833 solutions in 0.164496 sec.
34 solutions in 0.0195651 sec.
18 solutions in 0.0187228 sec.
3077 solutions in 0.203029 sec.
21 solutions in 0.0189281 sec.
4783 solutions in 0.352257 sec.
42 solutions in 0.023684 sec.
1328 solutions in 0.153569 sec.
2616 solutions in 0.182485 sec.
2256 solutions in 0.250058 sec.
405 solutions in 0.0274949 sec.
3645 solutions in 0.163877 sec.
5330 solutions in 0.191045 sec.
5255 solutions in 0.268039 sec.
6207 solutions in 0.358366 sec.
2983 solutions in 0.162529 sec.
97 solutions in 0.0236909 sec.
1492 solutions in 0.215617 sec.
37 solutions in 0.01948 sec.
1469 solutions in 0.154848 sec.
16 solutions in 0.0219378 sec.
30 solutions in 0.020777 sec.
348 solutions in 0.160675 sec.
184 solutions in 0.0250781 sec.
8396 solutions in 0.413991 sec.
353 solutions in 0.0266559 sec.
2354 solutions in 0.27136 sec.
264 solutions in 0.025053 sec.
2378 solutions in 0.155757 sec.
280 solutions in 0.0216889 sec.
218 solutions in 0.0215189 sec.
3430 solutions in 0.162626 sec.
182 solutions in 0.022804 sec.
164 solutions in 0.0225379 sec.
3830 solutions in 0.216173 sec.
90 solutions in 0.0204229 sec.
8425 solutions in 0.352593 sec.
47 solutions in 0.021641 sec.
265 solutions in 0.129276 sec.
4530 solutions in 0.228198 sec.
345 solutions in 0.022578 sec.
5275 solutions in 0.324766 sec.
492 solutions in 0.0265849 sec.
2983 solutions in 0.246467 sec.
236 solutions in 0.025064 sec.
4349 solutions in 0.15486 sec.
216 solutions in 0.0216191 sec.
6782 solutions in 0.339234 sec.
215 solutions in 0.0211399 sec.
2769 solutions in 0.143652 sec.
11035 solutions in 0.31463 sec.
546 solutions in 0.122328 sec.
181 solutions in 0.025012 sec.
3184 solutions in 0.243168 sec.
190 solutions in 0.024739 sec.
693 solutions in 0.129027 sec.
1406 solutions in 0.174284 sec.
432 solutions in 0.0247741 sec.
7103 solutions in 0.329616 sec.
334 solutions in 0.0294871 sec.
6131 solutions in 0.228981 sec.
9754 solutions in 0.33944 sec.
339 solutions in 0.0299199 sec.
9782 solutions in 0.242249 sec.
9837 solutions in 0.375181 sec.
243 solutions in 0.0292692 sec.
7026 solutions in 0.394614 sec.
251 solutions in 0.038456 sec.
2660 solutions in 0.184971 sec.
12302 solutions in 0.262005 sec.
7241 solutions in 0.376992 sec.
187 solutions in 0.044909 sec.
9635 solutions in 0.472851 sec.
151 solutions in 0.035845 sec.
13404 solutions in 0.421283 sec.
474 solutions in 0.032918 sec.
8986 solutions in 0.314846 sec.
479 solutions in 0.0385261 sec.
2914 solutions in 0.217609 sec.
392 solutions in 0.0360019 sec.
358 solutions in 0.033581 sec.
4129 solutions in 0.279812 sec.
308 solutions in 0.0372119 sec.
8126 solutions in 0.344283 sec.
258 solutions in 0.0347469 sec.
7784 solutions in 0.224691 sec.
156 solutions in 0.033252 sec.
182 solutions in 0.029773 sec.
8013 solutions in 0.415128 sec.
10899 solutions in 0.457372 sec.
138 solutions in 0.0338521 sec.
4021 solutions in 0.187307 sec.
609 solutions in 0.0515199 sec.
556 solutions in 0.0615799 sec.
10649 solutions in 0.449274 sec.
479 solutions in 0.0371439 sec.
9154 solutions in 0.305133 sec.
399 solutions in 0.0411191 sec.
2475 solutions in 0.281959 sec.
366 solutions in 0.0405009 sec.
6194 solutions in 0.446869 sec.
323 solutions in 0.053093 sec.
7368 solutions in 0.951216 sec.
154 solutions in 0.0801101 sec.
7288 solutions in 0.283757 sec.
184 solutions in 0.0396111 sec.
5633 solutions in 0.384957 sec.
892 solutions in 0.046315 sec.
10048 solutions in 0.360452 sec.
771 solutions in 0.028991 sec.
13863 solutions in 0.298516 sec.
787 solutions in 0.03578 sec.
5724 solutions in 0.254088 sec.
730 solutions in 0.0384691 sec.
15054 solutions in 0.442671 sec.
514 solutions in 0.0310059 sec.
11442 solutions in 0.449958 sec.
533 solutions in 0.0328181 sec.
7811 solutions in 0.396765 sec.
416 solutions in 0.028579 sec.
1512 solutions in 0.264527 sec.
210 solutions in 0.032831 sec.
2483 solutions in 0.197858 sec.
1006 solutions in 0.0318098 sec.
8440 solutions in 0.221702 sec.
6300 solutions in 0.200342 sec.
6228 solutions in 0.195831 sec.
4483 solutions in 0.372002 sec.
870 solutions in 0.0355029 sec.
4928 solutions in 0.318823 sec.
762 solutions in 0.0312982 sec.
6308 solutions in 0.246973 sec.
381 solutions in 0.0271142 sec.
4109 solutions in 0.248196 sec.
349 solutions in 0.0393629 sec.
5302 solutions in 0.172628 sec.
1910 solutions in 0.169236 sec.
4566 solutions in 0.21777 sec.
229 solutions in 0.0342031 sec.
9720 solutions in 0.253301 sec.
893 solutions in 0.0267088 sec.
3714 solutions in 0.189291 sec.
7442 solutions in 0.194082 sec.
484 solutions in 0.0271749 sec.
3586 solutions in 0.179556 sec.
5473 solutions in 0.416443 sec.
659 solutions in 0.0241759 sec.
2226 solutions in 0.134501 sec.
421 solutions in 0.0232582 sec.
449 solutions in 0.0243928 sec.
5831 solutions in 0.176567 sec.
5879 solutions in 0.257344 sec.
355 solutions in 0.032582 sec.
8387 solutions in 0.300623 sec.
266 solutions in 0.0313811 sec.
8345 solutions in 0.214779 sec.
816 solutions in 0.0272801 sec.
12579 solutions in 0.334941 sec.
318 solutions in 0.0244119 sec.
1760 solutions in 0.283274 sec.
329 solutions in 0.0221009 sec.
2220 solutions in 0.17104 sec.
324 solutions in 0.0226378 sec.
355 solutions in 0.0270171 sec.
8279 solutions in 0.219741 sec.
3336 solutions in 0.186209 sec.
494 solutions in 0.024246 sec.
488 solutions in 0.0325859 sec.
7716 solutions in 0.39103 sec.
289 solutions in 0.0331912 sec.
6430 solutions in 0.227793 sec.
13266 solutions in 0.353092 sec.
812 solutions in 0.030833 sec.
3821 solutions in 0.177816 sec.
9636 solutions in 0.223612 sec.
186 solutions in 0.0205851 sec.
7148 solutions in 0.256189 sec.
165 solutions in 0.0202291 sec.
3039 solutions in 0.322712 sec.
228 solutions in 0.0215731 sec.
2956 solutions in 0.170579 sec.
2382 solutions in 0.174254 sec.
13198 solutions in 0.353281 sec.
561 solutions in 0.029094 sec.
8665 solutions in 0.349948 sec.
665 solutions in 0.033927 sec.
5407 solutions in 0.298053 sec.
4768 solutions in 0.170916 sec.
543 solutions in 0.0252109 sec.
7602 solutions in 0.289197 sec.
228 solutions in 0.022136 sec.
11216 solutions in 0.390859 sec.
112 solutions in 0.019552 sec.
796 solutions in 0.131051 sec.
14626 solutions in 0.303468 sec.
113 solutions in 0.0237801 sec.
1605 solutions in 0.170079 sec.
237 solutions in 0.0227251 sec.
2589 solutions in 0.170046 sec.
475 solutions in 0.0235629 sec.
7103 solutions in 0.227571 sec.
781 solutions in 0.045583 sec.
7790 solutions in 0.457294 sec.
5082 solutions in 0.408969 sec.
372 solutions in 0.023669 sec.
7402 solutions in 0.33987 sec.
199 solutions in 0.0221031 sec.
2665 solutions in 0.146341 sec.
82 solutions in 0.0218952 sec.
6636 solutions in 0.198327 sec.
21 solutions in 0.0208831 sec.
2761 solutions in 0.221007 sec.
78 solutions in 0.0201409 sec.
2109 solutions in 0.181536 sec.
257 solutions in 0.0206709 sec.
5703 solutions in 0.24283 sec.
514 solutions in 0.0236571 sec.
6871 solutions in 0.22399 sec.
762 solutions in 0.027544 sec.
1987 solutions in 0.162382 sec.
4421 solutions in 0.264604 sec.
3065 solutions in 0.189706 sec.
3605 solutions in 0.180249 sec.
9559 solutions in 0.428749 sec.
61 solutions in 0.022418 sec.
2511 solutions in 0.175171 sec.
7907 solutions in 0.315338 sec.
20 solutions in 0.0192342 sec.
1725 solutions in 0.184941 sec.
84 solutions in 0.0237498 sec.
2689 solutions in 0.198543 sec.
353 solutions in 0.022362 sec.
2353 solutions in 0.179277 sec.
556 solutions in 0.0319371 sec.
2067 solutions in 0.189421 sec.
7057 solutions in 0.308309 sec.
242 solutions in 0.0245221 sec.
2124 solutions in 0.179047 sec.
126 solutions in 0.020587 sec.
111 solutions in 0.024359 sec.
55 solutions in 0.0198951 sec.
1419 solutions in 0.162503 sec.
14 solutions in 0.024509 sec.
10 solutions in 0.0189619 sec.
9 solutions in 0.0194969 sec.
7250 solutions in 0.355957 sec.
121 solutions in 0.0224998 sec.
5906 solutions in 0.334981 sec.
555 solutions in 0.0233588 sec.
6146 solutions in 0.19502 sec.
565 solutions in 0.0273421 sec.
6994 solutions in 0.31946 sec.
272 solutions in 0.024075 sec.
3294 solutions in 0.165204 sec.
5238 solutions in 0.20797 sec.
125 solutions in 0.0220029 sec.
84 solutions in 0.0275869 sec.
3786 solutions in 0.183296 sec.
9308 solutions in 0.287849 sec.
437 solutions in 0.13646 sec.
13 solutions in 0.0187709 sec.
1017 solutions in 0.146902 sec.
6159 solutions in 0.219753 sec.
256 solutions in 0.0212419 sec.
1398 solutions in 0.230273 sec.
569 solutions in 0.0297222 sec.
9807 solutions in 0.32185 sec.
1567 solutions in 0.1425 sec.
365 solutions in 0.0239289 sec.
8036 solutions in 0.292589 sec.
238 solutions in 0.0206349 sec.
13275 solutions in 0.514897 sec.
149 solutions in 0.0204749 sec.
5921 solutions in 0.236949 sec.
81 solutions in 0.0236979 sec.
8527 solutions in 0.402016 sec.
18 solutions in 0.018461 sec.
3516 solutions in 0.187265 sec.
114 solutions in 0.0192549 sec.
11823 solutions in 0.382594 sec.
401 solutions in 0.022218 sec.
1394 solutions in 0.149726 sec.
8523 solutions in 0.342651 sec.
384 solutions in 0.024493 sec.
7924 solutions in 0.374776 sec.
318 solutions in 0.0229309 sec.
4614 solutions in 0.351751 sec.
233 solutions in 0.027565 sec.
3386 solutions in 0.179331 sec.
174 solutions in 0.0213602 sec.
7936 solutions in 0.196269 sec.
2811 solutions in 0.17863 sec.
2818 solutions in 0.208926 sec.
52 solutions in 0.019294 sec.
5872 solutions in 0.452956 sec.
244 solutions in 0.023469 sec.
5799 solutions in 0.227842 sec.
501 solutions in 0.025182 sec.
2652 solutions in 0.168421 sec.
10035 solutions in 0.363505 sec.
460 solutions in 0.0244882 sec.
5004 solutions in 0.205523 sec.
333 solutions in 0.0229249 sec.
6376 solutions in 0.166651 sec.
232 solutions in 0.0255342 sec.
3789 solutions in 0.200626 sec.
2524 solutions in 0.210896 sec.
205 solutions in 0.0257878 sec.
3947 solutions in 0.185925 sec.
5866 solutions in 0.272555 sec.
166 solutions in 0.0241659 sec.
8098 solutions in 0.463698 sec.
464 solutions in 0.0317149 sec.
6372 solutions in 0.234901 sec.
5696 solutions in 0.460158 sec.
338 solutions in 0.0373812 sec.
13210 solutions in 0.621323 sec.
391 solutions in 0.045182 sec.
8452 solutions in 0.300478 sec.
10863 solutions in 0.512249 sec.
312 solutions in 0.0363948 sec.
11600 solutions in 0.425968 sec.
259 solutions in 0.039901 sec.
8424 solutions in 0.220309 sec.
257 solutions in 0.0349109 sec.
6868 solutions in 0.419719 sec.
198 solutions in 0.03179 sec.
8219 solutions in 0.385889 sec.
171 solutions in 0.045778 sec.
9162 solutions in 0.371748 sec.
97 solutions in 0.0339179 sec.
10487 solutions in 0.324629 sec.
449 solutions in 0.0379388 sec.
7212 solutions in 0.26024 sec.
13940 solutions in 0.452053 sec.
412 solutions in 0.040261 sec.
2626 solutions in 0.210662 sec.
5558 solutions in 0.189513 sec.
6293 solutions in 0.269169 sec.
3943 solutions in 0.194185 sec.
7307 solutions in 0.24049 sec.
337 solutions in 0.0317991 sec.
8697 solutions in 0.260147 sec.
4070 solutions in 0.249122 sec.
199 solutions in 0.0319929 sec.
5070 solutions in 0.20753 sec.
9436 solutions in 0.373934 sec.
580 solutions in 0.04178 sec.
9598 solutions in 0.296495 sec.
766 solutions in 0.042861 sec.
13574 solutions in 0.368274 sec.
739 solutions in 0.0330811 sec.
7035 solutions in 0.329048 sec.
524 solutions in 0.0366051 sec.
6680 solutions in 0.25939 sec.
13063 solutions in 0.307797 sec.
477 solutions in 0.031208 sec.
14399 solutions in 0.376967 sec.
375 solutions in 0.0303462 sec.
16748 solutions in 0.477762 sec.
297 solutions in 0.0370789 sec.
7100 solutions in 0.211165 sec.
15547 solutions in 0.449531 sec.
878 solutions in 0.0313051 sec.
7531 solutions in 0.216705 sec.
5004 solutions in 0.191296 sec.
6180 solutions in 0.19316 sec.
1134 solutions in 0.029439 sec.
7100 solutions in 0.319481 sec.
713 solutions in 0.0304949 sec.
7742 solutions in 0.339764 sec.
604 solutions in 0.029429 sec.
4749 solutions in 0.190819 sec.
390 solutions in 0.0315611 sec.
3974 solutions in 0.188536 sec.
319 solutions in 0.0325401 sec.
178 solutions in 0.0306849 sec.
296 solutions in 0.031549 sec.
14696 solutions in 0.494065 sec.
1265 solutions in 0.0310249 sec.
5190 solutions in 0.18293 sec.
3524 solutions in 0.179304 sec.
6761 solutions in 0.20685 sec.
1074 solutions in 0.030484 sec.
5920 solutions in 0.196144 sec.
11882 solutions in 0.387256 sec.
943 solutions in 0.0315061 sec.
10819 solutions in 0.373012 sec.
734 solutions in 0.0318921 sec.
3880 solutions in 0.31712 sec.
431 solutions in 0.027689 sec.
2260 solutions in 0.169904 sec.
11595 solutions in 0.376636 sec.
217 solutions in 0.0362959 sec.
2713 solutions in 0.186736 sec.
7708 solutions in 0.293811 sec.
1344 solutions in 0.028897 sec.
7486 solutions in 0.18616 sec.
713 solutions in 0.0316732 sec.
10195 solutions in 0.2957 sec.
681 solutions in 0.024827 sec.
3204 solutions in 0.170306 sec.
829 solutions in 0.0290442 sec.
3499 solutions in 0.187304 sec.
8187 solutions in 0.206522 sec.
456 solutions in 0.0284002 sec.
19579 solutions in 0.525158 sec.
407 solutions in 0.037468 sec.
3900 solutions in 0.234849 sec.
343 solutions in 0.0371871 sec.
5072 solutions in 0.196358 sec.
11809 solutions in 0.220074 sec.
1283 solutions in 0.028265 sec.
11879 solutions in 0.242845 sec.
3821 solutions in 0.154647 sec.
487 solutions in 0.0234029 sec.
480 solutions in 0.022799 sec.
17173 solutions in 0.337955 sec.
714 solutions in 0.0238192 sec.
1712 solutions in 0.153476 sec.
9231 solutions in 0.313971 sec.
536 solutions in 0.0247421 sec.
10925 solutions in 0.341047 sec.
553 solutions in 0.028275 sec.
6872 solutions in 0.338408 sec.
480 solutions in 0.0390599 sec.
3386 solutions in 0.189477 sec.
2789 solutions in 0.144909 sec.
4497 solutions in 0.165383 sec.
5379 solutions in 0.161539 sec.
4319 solutions in 0.289344 sec.
309 solutions in 0.021944 sec.
10565 solutions in 0.322325 sec.
312 solutions in 0.021656 sec.
2975 solutions in 0.143594 sec.
396 solutions in 0.0287509 sec.
489 solutions in 0.0229089 sec.
522 solutions in 0.0237191 sec.
1843 solutions in 0.190998 sec.
636 solutions in 0.0285001 sec.
8273 solutions in 0.225689 sec.
608 solutions in 0.0324209 sec.
6032 solutions in 0.195782 sec.
14191 solutions in 0.465567 sec.
930 solutions in 0.0309179 sec.
5906 solutions in 0.169114 sec.
4558 solutions in 0.244312 sec.
263 solutions in 0.021764 sec.
2575 solutions in 0.186336 sec.
11730 solutions in 0.360635 sec.
179 solutions in 0.022449 sec.
821 solutions in 0.133913 sec.
1902 solutions in 0.133902 sec.
416 solutions in 0.026922 sec.
511 solutions in 0.025465 sec.
10340 solutions in 0.397898 sec.
803 solutions in 0.0288529 sec.
