#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
4352 solutions in 0.326468 sec.
31 solutions in 0.0237198 sec.
989 solutions in 0.207823 sec.
8 solutions in 0.0291429 sec.
1005 solutions in 0.343577 sec.
10 solutions in 0.0406818 sec.
718 solutions in 0.191972 sec.
3723 solutions in 0.363775 sec.
253 solutions in 0.0290241 sec.
2923 solutions in 0.181215 sec.
2680 solutions in 0.210519 sec.
75 solutions in 0.028698 sec.
150 solutions in 0.026747 sec.
62 solutions in 0.0246239 sec.
88 solutions in 0.0239069 sec.
93 solutions in 0.0226052 sec.
1754 solutions in 0.176623 sec.
34 solutions in 0.0224061 sec.
33 solutions in 0.0269749 sec.
975 solutions in 0.202566 sec.
36 solutions in 0.0303679 sec.
1037 solutions in 0.234514 sec.
17 solutions in 0.0393488 sec.
6432 solutions in 0.347208 sec.
139 solutions in 0.0293388 sec.
2052 solutions in 0.180921 sec.
386 solutions in 0.0299258 sec.
105 solutions in 0.0270159 sec.
5615 solutions in 0.337708 sec.
98 solutions in 0.0241082 sec.
2118 solutions in 0.160655 sec.
1793 solutions in 0.180842 sec.
70 solutions in 0.0222859 sec.
4375 solutions in 0.321005 sec.
24 solutions in 0.025594 sec.
523 solutions in 0.182014 sec.
125 solutions in 0.0286961 sec.
2058 solutions in 0.410272 sec.
5 solutions in 0.0374811 sec.
3437 solutions in 0.310012 sec.
168 solutions in 0.0284321 sec.
1049 solutions in 0.172109 sec.
104 solutions in 0.027616 sec.
62 solutions in 0.026809 sec.
984 solutions in 0.184944 sec.
3650 solutions in 0.298314 sec.
83 solutions in 0.027317 sec.
1018 solutions in 0.171173 sec.
57 solutions in 0.0244999 sec.
40 solutions in 0.0264182 sec.
52 solutions in 0.022944 sec.
51 solutions in 0.0243001 sec.
55 solutions in 0.0261109 sec.
2530 solutions in 0.366767 sec.
175 solutions in 0.0321388 sec.
615 solutions in 0.15014 sec.
220 solutions in 0.026278 sec.
841 solutions in 0.176073 sec.
3151 solutions in 0.237945 sec.
32 solutions in 0.024473 sec.
1879 solutions in 0.160587 sec.
3451 solutions in 0.338781 sec.
59 solutions in 0.023823 sec.
1482 solutions in 0.155398 sec.
54 solutions in 0.022594 sec.
3580 solutions in 0.166908 sec.
2034 solutions in 0.182331 sec.
80 solutions in 0.027874 sec.
1806 solutions in 0.348556 sec.
46 solutions in 0.0272121 sec.
2764 solutions in 0.318711 sec.
120 solutions in 0.0253558 sec.
1211 solutions in 0.168818 sec.
2098 solutions in 0.227608 sec.
786 solutions in 0.161753 sec.
28 solutions in 0.0244122 sec.
2094 solutions in 0.186629 sec.
38 solutions in 0.024894 sec.
3491 solutions in 0.203659 sec.
45 solutions in 0.0247149 sec.
4873 solutions in 0.17578 sec.
1365 solutions in 0.206041 sec.
36 solutions in 0.022068 sec.
413 solutions in 0.145 sec.
1965 solutions in 0.177505 sec.
1590 solutions in 0.189296 sec.
2154 solutions in 0.220607 sec.
1218 solutions in 0.178101 sec.
3291 solutions in 0.187165 sec.
1291 solutions in 0.186616 sec.
1650 solutions in 0.155496 sec.
36 solutions in 0.023876 sec.
44 solutions in 0.0244021 sec.
44 solutions in 0.0275578 sec.
2708 solutions in 0.170742 sec.
1606 solutions in 0.14927 sec.
1131 solutions in 0.178293 sec.
40 solutions in 0.0224421 sec.
30 solutions in 0.0231791 sec.
663 solutions in 0.158511 sec.
25 solutions in 0.029686 sec.
28 solutions in 0.0280759 sec.
1731 solutions in 0.215049 sec.
1962 solutions in 0.216428 sec.
1101 solutions in 0.17765 sec.
5602 solutions in 0.357452 sec.
94 solutions in 0.0235491 sec.
1604 solutions in 0.212282 sec.
48 solutions in 0.023417 sec.
1163 solutions in 0.266554 sec.
39 solutions in 0.0227449 sec.
4037 solutions in 0.289292 sec.
36 solutions in 0.0234661 sec.
2969 solutions in 0.301146 sec.
39 solutions in 0.0238988 sec.
908 solutions in 0.158386 sec.
1402 solutions in 0.153204 sec.
959 solutions in 0.173727 sec.
100 solutions in 0.031724 sec.
2564 solutions in 0.215324 sec.
2650 solutions in 0.408197 sec.
14 solutions in 0.022922 sec.
1045 solutions in 0.175111 sec.
1955 solutions in 0.202399 sec.
35 solutions in 0.0220091 sec.
1281 solutions in 0.20964 sec.
3003 solutions in 0.337446 sec.
25 solutions in 0.0234859 sec.
1668 solutions in 0.157456 sec.
43 solutions in 0.0242939 sec.
64 solutions in 0.0247011 sec.
69 solutions in 0.0245769 sec.
30 solutions in 0.026238 sec.
3605 solutions in 0.418223 sec.
121 solutions in 0.0308659 sec.
734 solutions in 0.174277 sec.
10 solutions in 0.026439 sec.
2032 solutions in 0.205208 sec.
159 solutions in 0.0249469 sec.
209 solutions in 0.0249679 sec.
1047 solutions in 0.143987 sec.
1825 solutions in 0.183147 sec.
1431 solutions in 0.221801 sec.
47 solutions in 0.023046 sec.
923 solutions in 0.147805 sec.
1461 solutions in 0.267504 sec.
43 solutions in 0.0259039 sec.
641 solutions in 0.162846 sec.
51 solutions in 0.0285418 sec.
2411 solutions in 0.172026 sec.
715 solutions in 0.188425 sec.
1798 solutions in 0.277987 sec.
2141 solutions in 0.446411 sec.
3 solutions in 0.0369351 sec.
1954 solutions in 0.204902 sec.
8 solutions in 0.037385 sec.
1928 solutions in 0.261654 sec.
10 solutions in 0.0376101 sec.
1620 solutions in 0.214207 sec.
1119 solutions in 0.274805 sec.
6 solutions in 0.0366631 sec.
1620 solutions in 0.456419 sec.
7 solutions in 0.0358529 sec.
991 solutions in 0.206455 sec.
2443 solutions in 0.263381 sec.
2056 solutions in 0.514701 sec.
2 solutions in 0.0369968 sec.
824 solutions in 0.198779 sec.
11 solutions in 0.037339 sec.
1721 solutions in 0.272213 sec.
11 solutions in 0.0381939 sec.
1373 solutions in 0.219679 sec.
21 solutions in 0.0378392 sec.
22 solutions in 0.0369551 sec.
19 solutions in 0.0409372 sec.
3288 solutions in 0.38191 sec.
12 solutions in 0.036422 sec.
980 solutions in 0.342727 sec.
5 solutions in 0.034821 sec.
2114 solutions in 0.227876 sec.
1002 solutions in 0.362122 sec.
4 solutions in 0.037833 sec.
2176 solutions in 0.218383 sec.
12 solutions in 0.0353911 sec.
15 solutions in 0.0367291 sec.
1664 solutions in 0.270356 sec.
2744 solutions in 0.432136 sec.
23 solutions in 0.0385509 sec.
2612 solutions in 0.211509 sec.
2983 solutions in 0.468603 sec.
22 solutions in 0.035712 sec.
1773 solutions in 0.218633 sec.
1862 solutions in 0.38842 sec.
5 solutions in 0.035897 sec.
3337 solutions in 0.247092 sec.
1491 solutions in 0.196904 sec.
1648 solutions in 0.287776 sec.
7 solutions in 0.036896 sec.
1318 solutions in 0.214539 sec.
1388 solutions in 0.194393 sec.
2579 solutions in 0.282519 sec.
34 solutions in 0.036155 sec.
1675 solutions in 0.197942 sec.
1682 solutions in 0.194389 sec.
1946 solutions in 0.206912 sec.
2940 solutions in 0.355192 sec.
28 solutions in 0.0341461 sec.
1298 solutions in 0.174036 sec.
17 solutions in 0.0333521 sec.
1250 solutions in 0.270523 sec.
5 solutions in 0.034538 sec.
1851 solutions in 0.403174 sec.
8 solutions in 0.0353301 sec.
1536 solutions in 0.32948 sec.
4 solutions in 0.037286 sec.
3101 solutions in 0.237917 sec.
1235 solutions in 0.211932 sec.
76 solutions in 0.033843 sec.
143 solutions in 0.0349319 sec.
72 solutions in 0.032655 sec.
7048 solutions in 0.433298 sec.
164 solutions in 0.0319669 sec.
819 solutions in 0.171712 sec.
1674 solutions in 0.172549 sec.
11 solutions in 0.0303619 sec.
5 solutions in 0.028435 sec.
1553 solutions in 0.235332 sec.
7 solutions in 0.034126 sec.
1735 solutions in 0.199612 sec.
3750 solutions in 0.499451 sec.
6 solutions in 0.0437911 sec.
1008 solutions in 0.189056 sec.
2694 solutions in 0.248796 sec.
205 solutions in 0.0317199 sec.
1640 solutions in 0.193395 sec.
2673 solutions in 0.325681 sec.
65 solutions in 0.0304949 sec.
1167 solutions in 0.154043 sec.
48 solutions in 0.0295501 sec.
1636 solutions in 0.19911 sec.
30 solutions in 0.0268829 sec.
17 solutions in 0.0288038 sec.
953 solutions in 0.185569 sec.
1004 solutions in 0.189832 sec.
15 solutions in 0.032239 sec.
1958 solutions in 0.206182 sec.
933 solutions in 0.242229 sec.
111 solutions in 0.0312841 sec.
1805 solutions in 0.201364 sec.
335 solutions in 0.0324979 sec.
959 solutions in 0.156002 sec.
56 solutions in 0.025876 sec.
1910 solutions in 0.208227 sec.
1802 solutions in 0.216282 sec.
1378 solutions in 0.217795 sec.
1239 solutions in 0.169109 sec.
1446 solutions in 0.218745 sec.
303 solutions in 0.166919 sec.
25 solutions in 0.0264928 sec.
2165 solutions in 0.198075 sec.
5 solutions in 0.0347989 sec.
9 solutions in 0.034528 sec.
2080 solutions in 0.362053 sec.
112 solutions in 0.03476 sec.
1392 solutions in 0.166394 sec.
3787 solutions in 0.175518 sec.
4790 solutions in 0.412824 sec.
47 solutions in 0.02596 sec.
1129 solutions in 0.175086 sec.
2839 solutions in 0.269996 sec.
94 solutions in 0.023875 sec.
1405 solutions in 0.176361 sec.
200 solutions in 0.0242932 sec.
55 solutions in 0.0241301 sec.
34 solutions in 0.025527 sec.
56 solutions in 0.0266471 sec.
878 solutions in 0.250265 sec.
1419 solutions in 0.1963 sec.
4249 solutions in 0.31367 sec.
203 solutions in 0.0311821 sec.
3047 solutions in 0.315121 sec.
631 solutions in 0.0306029 sec.
1879 solutions in 0.17092 sec.
5328 solutions in 0.443208 sec.
47 solutions in 0.02562 sec.
3602 solutions in 0.30489 sec.
41 solutions in 0.0234551 sec.
556 solutions in 0.147093 sec.
410 solutions in 0.0255539 sec.
563 solutions in 0.146369 sec.
63 solutions in 0.0227149 sec.
1504 solutions in 0.168788 sec.
129 solutions in 0.027822 sec.
35 solutions in 0.0302069 sec.
11 solutions in 0.0330889 sec.
2072 solutions in 0.315772 sec.
387 solutions in 0.027766 sec.
1361 solutions in 0.158956 sec.
450 solutions in 0.0306771 sec.
1443 solutions in 0.194842 sec.
1593 solutions in 0.186672 sec.
35 solutions in 0.023741 sec.
3094 solutions in 0.189997 sec.
256 solutions in 0.134073 sec.
996 solutions in 0.248101 sec.
77 solutions in 0.0248621 sec.
2292 solutions in 0.162359 sec.
4543 solutions in 0.347263 sec.
37 solutions in 0.0265901 sec.
1562 solutions in 0.164354 sec.
78 solutions in 0.0325949 sec.
999 solutions in 0.177717 sec.
267 solutions in 0.026639 sec.
71 solutions in 0.0248091 sec.
33 solutions in 0.023973 sec.
19 solutions in 0.02425 sec.
902 solutions in 0.147651 sec.
42 solutions in 0.0227799 sec.
23 solutions in 0.021014 sec.
17 solutions in 0.022336 sec.
22 solutions in 0.0213711 sec.
2593 solutions in 0.172842 sec.
3401 solutions in 0.206546 sec.
771 solutions in 0.141208 sec.
81 solutions in 0.026273 sec.
3924 solutions in 0.341922 sec.
170 solutions in 0.03089 sec.
1107 solutions in 0.175619 sec.
1304 solutions in 0.194784 sec.
3292 solutions in 0.326432 sec.
30 solutions in 0.022907 sec.
3306 solutions in 0.165206 sec.
40 solutions in 0.0224938 sec.
806 solutions in 0.165697 sec.
3704 solutions in 0.207752 sec.
20 solutions in 0.0228388 sec.
13 solutions in 0.022716 sec.
2614 solutions in 0.313286 sec.
39 solutions in 0.0223939 sec.
1220 solutions in 0.147294 sec.
3774 solutions in 0.344898 sec.
85 solutions in 0.0330579 sec.
1380 solutions in 0.194067 sec.
523 solutions in 0.032584 sec.
1847 solutions in 0.248173 sec.
55 solutions in 0.023098 sec.
1924 solutions in 0.182165 sec.
52 solutions in 0.023303 sec.
2586 solutions in 0.305857 sec.
34 solutions in 0.0226588 sec.
1194 solutions in 0.168355 sec.
740 solutions in 0.1514 sec.
1277 solutions in 0.156058 sec.
27 solutions in 0.0224509 sec.
18 solutions in 0.022707 sec.
45 solutions in 0.022887 sec.
60 solutions in 0.023911 sec.
50 solutions in 0.0262811 sec.
867 solutions in 0.351533 sec.
530 solutions in 0.0260642 sec.
891 solutions in 0.15275 sec.
2662 solutions in 0.323256 sec.
36 solutions in 0.0236371 sec.
1580 solutions in 0.296692 sec.
38 solutions in 0.023869 sec.
1141 solutions in 0.146755 sec.
26 solutions in 0.0223961 sec.
3037 solutions in 0.206324 sec.
920 solutions in 0.167669 sec.
1431 solutions in 0.17137 sec.
18 solutions in 0.02193 sec.
3529 solutions in 0.298144 sec.
20 solutions in 0.023948 sec.
1863 solutions in 0.188977 sec.
22 solutions in 0.031085 sec.
1850 solutions in 0.188871 sec.
21 solutions in 0.0246179 sec.
705 solutions in 0.179964 sec.
2682 solutions in 0.296938 sec.
218 solutions in 0.024605 sec.
1087 solutions in 0.163535 sec.
35 solutions in 0.0214832 sec.
3047 solutions in 0.15678 sec.
62 solutions in 0.026001 sec.
1543 solutions in 0.295027 sec.
16 solutions in 0.0228879 sec.
947 solutions in 0.145279 sec.
2696 solutions in 0.297853 sec.
38 solutions in 0.0252419 sec.
849 solutions in 0.207945 sec.
134 solutions in 0.037837 sec.
5 solutions in 0.028111 sec.
16 solutions in 0.0265059 sec.
23 solutions in 0.026068 sec.
2209 solutions in 0.214613 sec.
2543 solutions in 0.202278 sec.
1437 solutions in 0.145537 sec.
44 solutions in 0.0230391 sec.
893 solutions in 0.176074 sec.
2234 solutions in 0.200462 sec.
44 solutions in 0.0224011 sec.
3704 solutions in 0.364066 sec.
36 solutions in 0.0233181 sec.
1149 solutions in 0.157543 sec.
35 solutions in 0.026201 sec.
78 solutions in 0.0292771 sec.
4619 solutions in 0.473977 sec.
6 solutions in 0.0385499 sec.
1141 solutions in 0.265092 sec.
1078 solutions in 0.279682 sec.
5 solutions in 0.0397141 sec.
1840 solutions in 0.207489 sec.
1379 solutions in 0.243452 sec.
8 solutions in 0.0410559 sec.
1496 solutions in 0.354571 sec.
2 solutions in 0.037874 sec.
1574 solutions in 0.270611 sec.
1603 solutions in 0.252184 sec.
2 solutions in 0.036196 sec.
2395 solutions in 0.377443 sec.
0 solutions in 0.0394881 sec.
1734 solutions in 0.279721 sec.
0 solutions in 0.0396099 sec.
2741 solutions in 0.246262 sec.
4353 solutions in 0.500764 sec.
13 solutions in 0.0388641 sec.
3826 solutions in 0.450099 sec.
10 solutions in 0.0372798 sec.
1485 solutions in 0.325681 sec.
19 solutions in 0.0394189 sec.
1573 solutions in 0.208515 sec.
15 solutions in 0.037885 sec.
704 solutions in 0.30786 sec.
2141 solutions in 0.23452 sec.
858 solutions in 0.236499 sec.
1 solutions in 0.037291 sec.
1712 solutions in 0.573664 sec.
4 solutions in 0.0454149 sec.
1402 solutions in 0.364244 sec.
11 solutions in 0.036237 sec.
4571 solutions in 0.403759 sec.
16 solutions in 0.0376389 sec.
3399 solutions in 0.338909 sec.
19 solutions in 0.036638 sec.
1479 solutions in 0.178221 sec.
2175 solutions in 0.195925 sec.
2071 solutions in 0.258925 sec.
1916 solutions in 0.328113 sec.
14 solutions in 0.040004 sec.
2286 solutions in 0.42815 sec.
0 solutions in 0.046032 sec.
1498 solutions in 0.33383 sec.
3 solutions in 0.0396109 sec.
2327 solutions in 0.261927 sec.
3209 solutions in 0.376095 sec.
25 solutions in 0.036665 sec.
4059 solutions in 0.414904 sec.
28 solutions in 0.0367329 sec.
4654 solutions in 0.431515 sec.
53 solutions in 0.035496 sec.
3006 solutions in 0.398686 sec.
27 solutions in 0.0358241 sec.
2354 solutions in 0.224916 sec.
1076 solutions in 0.20046 sec.
14 solutions in 0.036947 sec.
2 solutions in 0.035984 sec.
3 solutions in 0.035728 sec.
1275 solutions in 0.227752 sec.
736 solutions in 0.198137 sec.
7 solutions in 0.0363011 sec.
6 solutions in 0.039233 sec.
1755 solutions in 0.213183 sec.
2008 solutions in 0.209559 sec.
123 solutions in 0.0340428 sec.
162 solutions in 0.0436389 sec.
252 solutions in 0.037637 sec.
150 solutions in 0.0404639 sec.
88 solutions in 0.0374639 sec.
30 solutions in 0.0382879 sec.
3070 solutions in 0.411014 sec.
10 solutions in 0.0401778 sec.
2706 solutions in 0.470661 sec.
7 solutions in 0.0380619 sec.
2643 solutions in 0.394872 sec.
9 solutions in 0.0431421 sec.
1844 solutions in 0.253636 sec.
1772 solutions in 0.319921 sec.
130 solutions in 0.040843 sec.
1696 solutions in 0.221462 sec.
245 solutions in 0.0431969 sec.
57 solutions in 0.037802 sec.
1885 solutions in 0.267407 sec.
1948 solutions in 0.221606 sec.
146 solutions in 0.0421081 sec.
1081 solutions in 0.308594 sec.
2453 solutions in 0.458986 sec.
10 solutions in 0.0429499 sec.
1162 solutions in 0.225987 sec.
12 solutions in 0.03743 sec.
1718 solutions in 0.411807 sec.
9 solutions in 0.038244 sec.
2378 solutions in 0.256831 sec.
14 solutions in 0.0390429 sec.
2241 solutions in 0.184771 sec.
2933 solutions in 0.250366 sec.
222 solutions in 0.030905 sec.
2653 solutions in 0.173779 sec.
92 solutions in 0.0268452 sec.
82 solutions in 0.0271511 sec.
3638 solutions in 0.368404 sec.
60 solutions in 0.0275011 sec.
1179 solutions in 0.176912 sec.
43 solutions in 0.0283489 sec.
1343 solutions in 0.197218 sec.
1841 solutions in 0.266455 sec.
7 solutions in 0.032155 sec.
1255 solutions in 0.318108 sec.
18 solutions in 0.0378098 sec.
1868 solutions in 0.356878 sec.
208 solutions in 0.0357912 sec.
2353 solutions in 0.191648 sec.
3698 solutions in 0.217268 sec.
1628 solutions in 0.188547 sec.
2210 solutions in 0.255176 sec.
72 solutions in 0.0239971 sec.
356 solutions in 0.139693 sec.
225 solutions in 0.024626 sec.
2689 solutions in 0.196307 sec.
3663 solutions in 0.314879 sec.
55 solutions in 0.0272682 sec.
437 solutions in 0.147742 sec.
3042 solutions in 0.432784 sec.
6 solutions in 0.0305979 sec.
1668 solutions in 0.195345 sec.
5 solutions in 0.034863 sec.
1311 solutions in 0.196605 sec.
200 solutions in 0.0343101 sec.
273 solutions in 0.029742 sec.
3578 solutions in 0.181704 sec.
5140 solutions in 0.326855 sec.
27 solutions in 0.022917 sec.
1117 solutions in 0.170101 sec.
2642 solutions in 0.287851 sec.
126 solutions in 0.0230682 sec.
2730 solutions in 0.394622 sec.
262 solutions in 0.026361 sec.
2708 solutions in 0.381995 sec.
38 solutions in 0.0276029 sec.
688 solutions in 0.201425 sec.
15 solutions in 0.034107 sec.
7 solutions in 0.0370731 sec.
3772 solutions in 0.319002 sec.
209 solutions in 0.0289562 sec.
1735 solutions in 0.167101 sec.
1699 solutions in 0.169139 sec.
2421 solutions in 0.323443 sec.
16 solutions in 0.021399 sec.
1917 solutions in 0.161949 sec.
22 solutions in 0.02391 sec.
747 solutions in 0.2012 sec.
194 solutions in 0.0258501 sec.
5267 solutions in 0.310033 sec.
96 solutions in 0.0259919 sec.
1148 solutions in 0.147288 sec.
33 solutions in 0.0278151 sec.
80 solutions in 0.0302711 sec.
613 solutions in 0.171561 sec.
173 solutions in 0.0293281 sec.
209 solutions in 0.028733 sec.
2004 solutions in 0.210825 sec.
818 solutions in 0.153973 sec.
112 solutions in 0.0234571 sec.
19 solutions in 0.0208859 sec.
26 solutions in 0.0217659 sec.
2541 solutions in 0.208131 sec.
1130 solutions in 0.152515 sec.
1773 solutions in 0.154056 sec.
176 solutions in 0.0226669 sec.
121 solutions in 0.0246751 sec.
1915 solutions in 0.152975 sec.
659 solutions in 0.154388 sec.
50 solutions in 0.027817 sec.
1649 solutions in 0.185464 sec.
2251 solutions in 0.193246 sec.
2975 solutions in 0.346239 sec.
40 solutions in 0.0248408 sec.
1648 solutions in 0.19886 sec.
2043 solutions in 0.324706 sec.
31 solutions in 0.021657 sec.
2071 solutions in 0.174097 sec.
5219 solutions in 0.332461 sec.
7 solutions in 0.0214062 sec.
737 solutions in 0.137792 sec.
402 solutions in 0.145937 sec.
93 solutions in 0.0222459 sec.
955 solutions in 0.193107 sec.
148 solutions in 0.0253348 sec.
129 solutions in 0.0285411 sec.
71 solutions in 0.0311048 sec.
115 solutions in 0.0280321 sec.
748 solutions in 0.157312 sec.
1277 solutions in 0.175478 sec.
35 solutions in 0.0235391 sec.
52 solutions in 0.021944 sec.
1591 solutions in 0.229842 sec.
28 solutions in 0.021759 sec.
601 solutions in 0.139647 sec.
17 solutions in 0.022964 sec.
6 solutions in 0.021728 sec.
25 solutions in 0.021873 sec.
89 solutions in 0.0223801 sec.
3506 solutions in 0.511374 sec.
126 solutions in 0.0259418 sec.
1238 solutions in 0.183589 sec.
3321 solutions in 0.449233 sec.
229 solutions in 0.0273571 sec.
1236 solutions in 0.152028 sec.
1683 solutions in 0.193717 sec.
45 solutions in 0.0249572 sec.
1410 solutions in 0.157035 sec.
1169 solutions in 0.187133 sec.
1031 solutions in 0.144741 sec.
24 solutions in 0.0210409 sec.
19 solutions in 0.0204871 sec.
28 solutions in 0.021246 sec.
947 solutions in 0.174876 sec.
1476 solutions in 0.193042 sec.
72 solutions in 0.022619 sec.
102 solutions in 0.0255291 sec.
2032 solutions in 0.216662 sec.
81 solutions in 0.0304191 sec.
1481 solutions in 0.197251 sec.
38 solutions in 0.0292108 sec.
1391 solutions in 0.288493 sec.
70 solutions in 0.0259421 sec.
1657 solutions in 0.167436 sec.
1968 solutions in 0.185671 sec.
29 solutions in 0.0224388 sec.
46 solutions in 0.022438 sec.
1200 solutions in 0.162079 sec.
29 solutions in 0.0219719 sec.
2140 solutions in 0.19891 sec.
815 solutions in 0.147269 sec.
667 solutions in 0.27308 sec.
69 solutions in 0.0248961 sec.
1300 solutions in 0.159308 sec.
795 solutions in 0.192807 sec.
1395 solutions in 0.20893 sec.
8 solutions in 0.031585 sec.
1897 solutions in 0.223337 sec.
17 solutions in 0.0279272 sec.
34 solutions in 0.0279288 sec.
21 solutions in 0.025861 sec.
180 solutions in 0.0240321 sec.
3478 solutions in 0.333412 sec.
43 solutions in 0.02279 sec.
1650 solutions in 0.151075 sec.
43 solutions in 0.0223 sec.
29 solutions in 0.022964 sec.
618 solutions in 0.174105 sec.
22 solutions in 0.027566 sec.
1760 solutions in 0.277792 sec.
15 solutions in 0.0323021 sec.
693 solutions in 0.199267 sec.
2 solutions in 0.038702 sec.
1 solutions in 0.0403299 sec.
4013 solutions in 0.442062 sec.
5 solutions in 0.0378621 sec.
2092 solutions in 0.211085 sec.
14 solutions in 0.0382321 sec.
2350 solutions in 0.446942 sec.
11 solutions in 0.0365891 sec.
1718 solutions in 0.222732 sec.
4189 solutions in 0.418933 sec.
3 solutions in 0.038034 sec.
88 solutions in 0.233484 sec.
1100 solutions in 0.34098 sec.
0 solutions in 0.0366502 sec.
1286 solutions in 0.30527 sec.
1142 solutions in 0.238004 sec.
1796 solutions in 0.274349 sec.
23 solutions in 0.040659 sec.
20 solutions in 0.037519 sec.
2588 solutions in 0.370791 sec.
36 solutions in 0.036859 sec.
1166 solutions in 0.202705 sec.
3569 solutions in 0.381709 sec.
13 solutions in 0.0376642 sec.
2239 solutions in 0.348882 sec.
8 solutions in 0.036804 sec.
1011 solutions in 0.262091 sec.
1 solutions in 0.037221 sec.
806 solutions in 0.225987 sec.
2095 solutions in 0.427476 sec.
0 solutions in 0.0375299 sec.
4472 solutions in 0.423704 sec.
15 solutions in 0.039958 sec.
1820 solutions in 0.209026 sec.
4732 solutions in 0.368053 sec.
17 solutions in 0.0383401 sec.
3530 solutions in 0.379461 sec.
17 solutions in 0.0351002 sec.
1307 solutions in 0.181227 sec.
19 solutions in 0.0361919 sec.
5 solutions in 0.0357721 sec.
4 solutions in 0.035522 sec.
1 solutions in 0.0376859 sec.
2 solutions in 0.0368381 sec.
1131 solutions in 0.401697 sec.
1 solutions in 0.036155 sec.
565 solutions in 0.268351 sec.
1757 solutions in 0.21029 sec.
2333 solutions in 0.208094 sec.
1135 solutions in 0.212422 sec.
1548 solutions in 0.231512 sec.
2392 solutions in 0.25086 sec.
22 solutions in 0.036634 sec.
1007 solutions in 0.184474 sec.
13 solutions in 0.0345981 sec.
3154 solutions in 0.320357 sec.
9 solutions in 0.0346031 sec.
1721 solutions in 0.308297 sec.
5 solutions in 0.0341189 sec.
1688 solutions in 0.236709 sec.
1519 solutions in 0.245002 sec.
2258 solutions in 0.504912 sec.
1 solutions in 0.0358582 sec.
2218 solutions in 0.244443 sec.
62 solutions in 0.034811 sec.
107 solutions in 0.0344269 sec.
2573 solutions in 0.225897 sec.
2215 solutions in 0.18694 sec.
1898 solutions in 0.254494 sec.
45 solutions in 0.033865 sec.
2605 solutions in 0.228325 sec.
668 solutions in 0.17011 sec.
2265 solutions in 0.368719 sec.
5 solutions in 0.034085 sec.
1378 solutions in 0.223332 sec.
8 solutions in 0.033843 sec.
2447 solutions in 0.542384 sec.
15 solutions in 0.0362389 sec.
1919 solutions in 0.203472 sec.
96 solutions in 0.0350599 sec.
3671 solutions in 0.30246 sec.
223 solutions in 0.0339179 sec.
2301 solutions in 0.264116 sec.
54 solutions in 0.032243 sec.
646 solutions in 0.14958 sec.
1401 solutions in 0.199776 sec.
2693 solutions in 0.194977 sec.
16 solutions in 0.031285 sec.
815 solutions in 0.183227 sec.
1832 solutions in 0.259549 sec.
2144 solutions in 0.444385 sec.
10 solutions in 0.032151 sec.
770 solutions in 0.234336 sec.
17 solutions in 0.036839 sec.
1274 solutions in 0.229045 sec.
112 solutions in 0.034847 sec.
3163 solutions in 0.19278 sec.
190 solutions in 0.0324199 sec.
1418 solutions in 0.190999 sec.
134 solutions in 0.0284979 sec.
133 solutions in 0.027246 sec.
206 solutions in 0.0284278 sec.
135 solutions in 0.029563 sec.
3293 solutions in 0.402313 sec.
17 solutions in 0.0290561 sec.
1006 solutions in 0.19367 sec.
8 solutions in 0.0326838 sec.
2439 solutions in 0.350407 sec.
13 solutions in 0.0329039 sec.
1892 solutions in 0.198158 sec.
12 solutions in 0.0352221 sec.
118 solutions in 0.033962 sec.
109 solutions in 0.0329731 sec.
247 solutions in 0.0310941 sec.
155 solutions in 0.028832 sec.
2032 solutions in 0.211131 sec.
127 solutions in 0.0245421 sec.
341 solutions in 0.026052 sec.
2631 solutions in 0.25827 sec.
52 solutions in 0.0276649 sec.
1174 solutions in 0.199852 sec.
3181 solutions in 0.293477 sec.
18 solutions in 0.0292451 sec.
2001 solutions in 0.382746 sec.
10 solutions in 0.0333619 sec.
939 solutions in 0.227722 sec.
878 solutions in 0.204128 sec.
2095 solutions in 0.203853 sec.
2343 solutions in 0.261718 sec.
310 solutions in 0.029671 sec.
2704 solutions in 0.179373 sec.
1793 solutions in 0.150187 sec.
84 solutions in 0.024497 sec.
2801 solutions in 0.220967 sec.
1468 solutions in 0.164452 sec.
82 solutions in 0.0252249 sec.
1545 solutions in 0.176682 sec.
1671 solutions in 0.194504 sec.
2111 solutions in 0.231368 sec.
27 solutions in 0.030046 sec.
2031 solutions in 0.210077 sec.
929 solutions in 0.212775 sec.
1537 solutions in 0.244835 sec.
405 solutions in 0.031924 sec.
3756 solutions in 0.307363 sec.
219 solutions in 0.027534 sec.
1401 solutions in 0.163354 sec.
93 solutions in 0.0224841 sec.
1857 solutions in 0.182183 sec.
42 solutions in 0.021112 sec.
2735 solutions in 0.398194 sec.
99 solutions in 0.022316 sec.
1577 solutions in 0.280668 sec.
228 solutions in 0.0289891 sec.
3201 solutions in 0.316094 sec.
68 solutions in 0.028466 sec.
579 solutions in 0.167416 sec.
1284 solutions in 0.386816 sec.
8 solutions in 0.0351419 sec.
4095 solutions in 0.304995 sec.
108 solutions in 0.026145 sec.
2822 solutions in 0.305808 sec.
408 solutions in 0.0252419 sec.
1705 solutions in 0.148399 sec.
