#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
5 solutions in 0.0193179 sec.
947 solutions in 0.271409 sec.
5 solutions in 0.0200748 sec.
517 solutions in 0.141431 sec.
45 solutions in 0.021282 sec.
63 solutions in 0.025564 sec.
2011 solutions in 0.310479 sec.
110 solutions in 0.026938 sec.
1263 solutions in 0.364219 sec.
69 solutions in 0.0214131 sec.
558 solutions in 0.13064 sec.
2241 solutions in 0.382908 sec.
132 solutions in 0.0199361 sec.
1964 solutions in 0.407342 sec.
13 solutions in 0.029269 sec.
9 solutions in 0.0194349 sec.
886 solutions in 0.164274 sec.
1 solutions in 0.019067 sec.
4109 solutions in 0.427025 sec.
11 solutions in 0.019489 sec.
526 solutions in 0.144081 sec.
460 solutions in 0.147026 sec.
1413 solutions in 0.319866 sec.
57 solutions in 0.025419 sec.
1288 solutions in 0.201657 sec.
3398 solutions in 0.392038 sec.
45 solutions in 0.019999 sec.
1268 solutions in 0.165495 sec.
2 solutions in 0.0189421 sec.
4 solutions in 0.0188849 sec.
10 solutions in 0.0193698 sec.
6 solutions in 0.0188711 sec.
1 solutions in 0.0191758 sec.
0 solutions in 0.0190029 sec.
1167 solutions in 0.279188 sec.
1 solutions in 0.027051 sec.
1608 solutions in 0.184358 sec.
64 solutions in 0.0208931 sec.
967 solutions in 0.221734 sec.
434 solutions in 0.150844 sec.
85 solutions in 0.0274119 sec.
182 solutions in 0.122617 sec.
1645 solutions in 0.201152 sec.
10 solutions in 0.019372 sec.
2 solutions in 0.0190501 sec.
5 solutions in 0.0188839 sec.
1 solutions in 0.018971 sec.
0 solutions in 0.0188289 sec.
0 solutions in 0.0191741 sec.
0 solutions in 0.01931 sec.
1 solutions in 0.0194268 sec.
954 solutions in 0.197915 sec.
847 solutions in 0.244662 sec.
42 solutions in 0.0207729 sec.
607 solutions in 0.294645 sec.
84 solutions in 0.0247109 sec.
367 solutions in 0.158585 sec.
598 solutions in 0.258283 sec.
2483 solutions in 0.415696 sec.
10 solutions in 0.019459 sec.
586 solutions in 0.185736 sec.
2 solutions in 0.0191259 sec.
0 solutions in 0.019177 sec.
0 solutions in 0.019109 sec.
0 solutions in 0.019285 sec.
0 solutions in 0.018995 sec.
3 solutions in 0.0194838 sec.
2 solutions in 0.0195968 sec.
1600 solutions in 0.208267 sec.
15 solutions in 0.020436 sec.
922 solutions in 0.237049 sec.
2674 solutions in 0.174138 sec.
535 solutions in 0.183945 sec.
21 solutions in 0.0211551 sec.
2685 solutions in 0.313738 sec.
26 solutions in 0.019942 sec.
815 solutions in 0.202906 sec.
2123 solutions in 0.337361 sec.
5 solutions in 0.0195608 sec.
952 solutions in 0.163841 sec.
0 solutions in 0.0236549 sec.
1 solutions in 0.0218861 sec.
0 solutions in 0.024595 sec.
2561 solutions in 0.187017 sec.
6 solutions in 0.0199659 sec.
8 solutions in 0.028394 sec.
25 solutions in 0.0219791 sec.
48 solutions in 0.0242622 sec.
2806 solutions in 0.285952 sec.
20 solutions in 0.022028 sec.
2326 solutions in 0.343304 sec.
21 solutions in 0.0266888 sec.
564 solutions in 0.289862 sec.
25 solutions in 0.0195599 sec.
2782 solutions in 0.437446 sec.
9 solutions in 0.0193679 sec.
1585 solutions in 0.192334 sec.
1 solutions in 0.018779 sec.
1 solutions in 0.024508 sec.
1531 solutions in 0.206457 sec.
6 solutions in 0.0202959 sec.
17 solutions in 0.0233788 sec.
995 solutions in 0.272269 sec.
27 solutions in 0.030072 sec.
30 solutions in 0.0267649 sec.
1165 solutions in 0.29632 sec.
11 solutions in 0.0224061 sec.
984 solutions in 0.172197 sec.
1378 solutions in 0.229977 sec.
2196 solutions in 0.366386 sec.
14 solutions in 0.0199292 sec.
1291 solutions in 0.20286 sec.
22 solutions in 0.0192401 sec.
13 solutions in 0.0192261 sec.
8 solutions in 0.0194609 sec.
8 solutions in 0.0201521 sec.
22 solutions in 0.020468 sec.
20 solutions in 0.0277622 sec.
51 solutions in 0.022423 sec.
39 solutions in 0.02511 sec.
1211 solutions in 0.459946 sec.
47 solutions in 0.02584 sec.
663 solutions in 0.182308 sec.
147 solutions in 0.023484 sec.
858 solutions in 0.306937 sec.
22 solutions in 0.021837 sec.
672 solutions in 0.159714 sec.
2230 solutions in 0.206127 sec.
21 solutions in 0.0199089 sec.
1562 solutions in 0.28244 sec.
27 solutions in 0.0202229 sec.
254 solutions in 0.150918 sec.
1262 solutions in 0.186664 sec.
31 solutions in 0.0219388 sec.
1065 solutions in 0.212082 sec.
160 solutions in 0.027108 sec.
2155 solutions in 0.417073 sec.
15 solutions in 0.03881 sec.
1909 solutions in 0.224349 sec.
2664 solutions in 0.501634 sec.
19 solutions in 0.037508 sec.
2681 solutions in 0.211709 sec.
1048 solutions in 0.37276 sec.
7 solutions in 0.0372591 sec.
1366 solutions in 0.245849 sec.
3766 solutions in 0.540426 sec.
4 solutions in 0.0370679 sec.
1433 solutions in 0.240928 sec.
814 solutions in 0.228594 sec.
1575 solutions in 0.210007 sec.
6 solutions in 0.0374639 sec.
2230 solutions in 0.414323 sec.
9 solutions in 0.0381341 sec.
1653 solutions in 0.202001 sec.
722 solutions in 0.182729 sec.
4371 solutions in 0.437126 sec.
30 solutions in 0.036751 sec.
2400 solutions in 0.35649 sec.
13 solutions in 0.036401 sec.
3331 solutions in 0.214558 sec.
1748 solutions in 0.248174 sec.
7 solutions in 0.0354249 sec.
667 solutions in 0.1959 sec.
12 solutions in 0.035733 sec.
7 solutions in 0.0364859 sec.
1690 solutions in 0.218707 sec.
846 solutions in 0.23405 sec.
8 solutions in 0.0373929 sec.
5 solutions in 0.038136 sec.
2228 solutions in 0.281286 sec.
32 solutions in 0.03424 sec.
1196 solutions in 0.198682 sec.
24 solutions in 0.035295 sec.
2499 solutions in 0.239354 sec.
503 solutions in 0.175257 sec.
11 solutions in 0.034008 sec.
386 solutions in 0.197827 sec.
3012 solutions in 0.253152 sec.
10 solutions in 0.0319421 sec.
1222 solutions in 0.228289 sec.
10 solutions in 0.0325801 sec.
2110 solutions in 0.364144 sec.
11 solutions in 0.0349729 sec.
1760 solutions in 0.275468 sec.
9 solutions in 0.037344 sec.
1264 solutions in 0.184158 sec.
1876 solutions in 0.227549 sec.
2639 solutions in 0.39021 sec.
2124 solutions in 0.276748 sec.
83 solutions in 0.0331411 sec.
704 solutions in 0.183212 sec.
1634 solutions in 0.244444 sec.
6 solutions in 0.0305591 sec.
968 solutions in 0.18384 sec.
1896 solutions in 0.437572 sec.
3 solutions in 0.0301681 sec.
2028 solutions in 0.258869 sec.
13 solutions in 0.0374689 sec.
683 solutions in 0.201729 sec.
774 solutions in 0.274158 sec.
13 solutions in 0.0370531 sec.
671 solutions in 0.16852 sec.
32 solutions in 0.0302198 sec.
1023 solutions in 0.164949 sec.
28 solutions in 0.028595 sec.
15 solutions in 0.027993 sec.
1274 solutions in 0.183663 sec.
1585 solutions in 0.245586 sec.
1242 solutions in 0.235903 sec.
16 solutions in 0.031388 sec.
1250 solutions in 0.403214 sec.
10 solutions in 0.0282111 sec.
964 solutions in 0.163978 sec.
1965 solutions in 0.270061 sec.
21 solutions in 0.03526 sec.
655 solutions in 0.232164 sec.
6 solutions in 0.0365911 sec.
2958 solutions in 0.379886 sec.
72 solutions in 0.0275109 sec.
1936 solutions in 0.155613 sec.
78 solutions in 0.0257609 sec.
1836 solutions in 0.19418 sec.
1560 solutions in 0.326836 sec.
35 solutions in 0.0308359 sec.
639 solutions in 0.193278 sec.
22 solutions in 0.0371442 sec.
1834 solutions in 0.324926 sec.
50 solutions in 0.0294249 sec.
1003 solutions in 0.199321 sec.
1342 solutions in 0.304118 sec.
20 solutions in 0.030864 sec.
568 solutions in 0.230758 sec.
22 solutions in 0.034904 sec.
126 solutions in 0.0270338 sec.
103 solutions in 0.0262089 sec.
2715 solutions in 0.19875 sec.
61 solutions in 0.0225439 sec.
35 solutions in 0.0287149 sec.
3372 solutions in 0.311537 sec.
64 solutions in 0.0216141 sec.
1040 solutions in 0.200995 sec.
56 solutions in 0.0231681 sec.
1441 solutions in 0.254816 sec.
67 solutions in 0.0240052 sec.
944 solutions in 0.32498 sec.
56 solutions in 0.026665 sec.
1861 solutions in 0.233975 sec.
32 solutions in 0.0305471 sec.
628 solutions in 0.207612 sec.
1599 solutions in 0.181029 sec.
86 solutions in 0.024615 sec.
517 solutions in 0.0234399 sec.
70 solutions in 0.0271199 sec.
13 solutions in 0.0210569 sec.
10 solutions in 0.020334 sec.
19 solutions in 0.0198221 sec.
938 solutions in 0.226922 sec.
40 solutions in 0.0210521 sec.
1193 solutions in 0.138057 sec.
41 solutions in 0.021297 sec.
52 solutions in 0.0222359 sec.
1183 solutions in 0.206322 sec.
2759 solutions in 0.385252 sec.
862 solutions in 0.349915 sec.
773 solutions in 0.196319 sec.
99 solutions in 0.023747 sec.
1296 solutions in 0.280103 sec.
319 solutions in 0.022172 sec.
736 solutions in 0.154716 sec.
318 solutions in 0.133764 sec.
8 solutions in 0.025696 sec.
1 solutions in 0.019026 sec.
0 solutions in 0.0188239 sec.
2 solutions in 0.019156 sec.
17 solutions in 0.0196121 sec.
681 solutions in 0.235332 sec.
72 solutions in 0.0211101 sec.
1753 solutions in 0.204779 sec.
52 solutions in 0.0242312 sec.
2843 solutions in 0.454296 sec.
31 solutions in 0.0298061 sec.
647 solutions in 0.141315 sec.
535 solutions in 0.177217 sec.
37 solutions in 0.0206358 sec.
124 solutions in 0.0202329 sec.
7 solutions in 0.0195649 sec.
8 solutions in 0.0189431 sec.
2 solutions in 0.018733 sec.
0 solutions in 0.0188639 sec.
1889 solutions in 0.449325 sec.
0 solutions in 0.018779 sec.
2799 solutions in 0.27761 sec.
45 solutions in 0.0203609 sec.
544 solutions in 0.155677 sec.
1624 solutions in 0.182631 sec.
45 solutions in 0.0256209 sec.
72 solutions in 0.028002 sec.
501 solutions in 0.024122 sec.
33 solutions in 0.020983 sec.
14 solutions in 0.0200381 sec.
1234 solutions in 0.20011 sec.
2 solutions in 0.0193892 sec.
2 solutions in 0.0190301 sec.
0 solutions in 0.018779 sec.
0 solutions in 0.018702 sec.
1 solutions in 0.0187969 sec.
1 solutions in 0.0188429 sec.
503 solutions in 0.159199 sec.
14 solutions in 0.0196588 sec.
1500 solutions in 0.258017 sec.
102 solutions in 0.024477 sec.
822 solutions in 0.169117 sec.
57 solutions in 0.0273719 sec.
151 solutions in 0.023047 sec.
627 solutions in 0.285963 sec.
15 solutions in 0.0197401 sec.
945 solutions in 0.172079 sec.
4 solutions in 0.0192959 sec.
1125 solutions in 0.364396 sec.
1 solutions in 0.0191312 sec.
0 solutions in 0.025574 sec.
0 solutions in 0.0218511 sec.
0 solutions in 0.018831 sec.
1434 solutions in 0.228105 sec.
1358 solutions in 0.277068 sec.
44 solutions in 0.0203731 sec.
1062 solutions in 0.153577 sec.
432 solutions in 0.163362 sec.
64 solutions in 0.0267849 sec.
1354 solutions in 0.174756 sec.
1465 solutions in 0.252914 sec.
15 solutions in 0.019953 sec.
1836 solutions in 0.184732 sec.
1930 solutions in 0.228797 sec.
17 solutions in 0.0199699 sec.
7 solutions in 0.0187821 sec.
0 solutions in 0.0184081 sec.
0 solutions in 0.018292 sec.
1 solutions in 0.0189402 sec.
3 solutions in 0.0192471 sec.
1191 solutions in 0.260996 sec.
1330 solutions in 0.171342 sec.
454 solutions in 0.17545 sec.
49 solutions in 0.0242019 sec.
1646 solutions in 0.158133 sec.
10 solutions in 0.0274372 sec.
1290 solutions in 0.17735 sec.
2945 solutions in 0.446266 sec.
22 solutions in 0.0200281 sec.
1342 solutions in 0.325596 sec.
12 solutions in 0.0209081 sec.
3456 solutions in 0.30605 sec.
11 solutions in 0.0186529 sec.
1260 solutions in 0.191036 sec.
1 solutions in 0.0287101 sec.
6 solutions in 0.0196321 sec.
11 solutions in 0.019604 sec.
17 solutions in 0.0204222 sec.
45 solutions in 0.021893 sec.
45 solutions in 0.024055 sec.
78 solutions in 0.026933 sec.
406 solutions in 0.190645 sec.
6 solutions in 0.0225291 sec.
569 solutions in 0.179233 sec.
806 solutions in 0.170494 sec.
12 solutions in 0.020628 sec.
2100 solutions in 0.454697 sec.
11 solutions in 0.019949 sec.
378 solutions in 0.147809 sec.
1844 solutions in 0.284158 sec.
8 solutions in 0.019038 sec.
1280 solutions in 0.199647 sec.
12 solutions in 0.019706 sec.
13 solutions in 0.0285249 sec.
32 solutions in 0.022073 sec.
28 solutions in 0.0250151 sec.
120 solutions in 0.0329769 sec.
807 solutions in 0.206721 sec.
1034 solutions in 0.23331 sec.
1388 solutions in 0.38476 sec.
51 solutions in 0.0235021 sec.
2539 solutions in 0.203598 sec.
12 solutions in 0.021219 sec.
1648 solutions in 0.18299 sec.
1233 solutions in 0.178637 sec.
35 solutions in 0.019856 sec.
21 solutions in 0.0195651 sec.
887 solutions in 0.320039 sec.
24 solutions in 0.020056 sec.
946 solutions in 0.323461 sec.
69 solutions in 0.023447 sec.
474 solutions in 0.143656 sec.
288 solutions in 0.0303521 sec.
4 solutions in 0.0381629 sec.
2652 solutions in 0.284737 sec.
20 solutions in 0.0483449 sec.
21 solutions in 0.0377882 sec.
1751 solutions in 0.235367 sec.
20 solutions in 0.0413051 sec.
651 solutions in 0.205121 sec.
10 solutions in 0.0375161 sec.
5 solutions in 0.0375829 sec.
689 solutions in 0.258611 sec.
2014 solutions in 0.586941 sec.
5 solutions in 0.0391588 sec.
1001 solutions in 0.196062 sec.
2742 solutions in 0.394994 sec.
13 solutions in 0.0380661 sec.
579 solutions in 0.219716 sec.
2163 solutions in 0.199201 sec.
860 solutions in 0.20506 sec.
23 solutions in 0.036902 sec.
20 solutions in 0.038249 sec.
28 solutions in 0.036864 sec.
4288 solutions in 0.34325 sec.
866 solutions in 0.210566 sec.
7 solutions in 0.0366211 sec.
2307 solutions in 0.451403 sec.
6 solutions in 0.036176 sec.
912 solutions in 0.371617 sec.
7 solutions in 0.0370162 sec.
724 solutions in 0.268499 sec.
9 solutions in 0.042207 sec.
1197 solutions in 0.370098 sec.
6 solutions in 0.0390301 sec.
1061 solutions in 0.182046 sec.
22 solutions in 0.0361979 sec.
1378 solutions in 0.204411 sec.
26 solutions in 0.035403 sec.
29 solutions in 0.0350969 sec.
13 solutions in 0.0349391 sec.
1285 solutions in 0.251653 sec.
8 solutions in 0.035392 sec.
5 solutions in 0.045435 sec.
0 solutions in 0.0340099 sec.
2135 solutions in 0.307947 sec.
13 solutions in 0.0395291 sec.
1382 solutions in 0.238873 sec.
2740 solutions in 0.728401 sec.
7 solutions in 0.0423388 sec.
1140 solutions in 0.338365 sec.
48 solutions in 0.0338242 sec.
2913 solutions in 0.196034 sec.
1705 solutions in 0.215448 sec.
1593 solutions in 0.203532 sec.
66 solutions in 0.0315142 sec.
1658 solutions in 0.185236 sec.
2118 solutions in 0.278226 sec.
12 solutions in 0.0325661 sec.
1807 solutions in 0.218122 sec.
6 solutions in 0.0312979 sec.
1135 solutions in 0.206179 sec.
18 solutions in 0.034941 sec.
12 solutions in 0.0333109 sec.
9 solutions in 0.0348911 sec.
1721 solutions in 0.245512 sec.
7 solutions in 0.0372322 sec.
2264 solutions in 0.190587 sec.
121 solutions in 0.0313311 sec.
1318 solutions in 0.220902 sec.
33 solutions in 0.0294909 sec.
37 solutions in 0.0283959 sec.
1066 solutions in 0.185657 sec.
435 solutions in 0.160207 sec.
2635 solutions in 0.315697 sec.
16 solutions in 0.029372 sec.
2758 solutions in 0.196731 sec.
15 solutions in 0.0297549 sec.
547 solutions in 0.26204 sec.
1809 solutions in 0.262207 sec.
6 solutions in 0.033591 sec.
1821 solutions in 0.334729 sec.
8 solutions in 0.0371692 sec.
1837 solutions in 0.29443 sec.
163 solutions in 0.029007 sec.
1277 solutions in 0.194136 sec.
2635 solutions in 0.221189 sec.
96 solutions in 0.026669 sec.
2273 solutions in 0.299138 sec.
57 solutions in 0.026545 sec.
404 solutions in 0.206976 sec.
2470 solutions in 0.452802 sec.
58 solutions in 0.032618 sec.
1293 solutions in 0.244521 sec.
33 solutions in 0.0298419 sec.
1386 solutions in 0.328417 sec.
11 solutions in 0.0323992 sec.
3173 solutions in 0.327541 sec.
6 solutions in 0.0414109 sec.
1322 solutions in 0.183473 sec.
250 solutions in 0.0277929 sec.
3523 solutions in 0.326102 sec.
168 solutions in 0.0255711 sec.
2028 solutions in 0.172549 sec.
4251 solutions in 0.32661 sec.
407 solutions in 0.0245299 sec.
1162 solutions in 0.169297 sec.
59 solutions in 0.0246091 sec.
61 solutions in 0.025393 sec.
85 solutions in 0.0270681 sec.
53 solutions in 0.028285 sec.
771 solutions in 0.206578 sec.
1054 solutions in 0.310692 sec.
2174 solutions in 0.177623 sec.
26 solutions in 0.0348001 sec.
956 solutions in 0.143255 sec.
697 solutions in 0.170306 sec.
2672 solutions in 0.207198 sec.
1626 solutions in 0.188428 sec.
1653 solutions in 0.172245 sec.
1225 solutions in 0.190661 sec.
60 solutions in 0.0205669 sec.
2192 solutions in 0.236182 sec.
114 solutions in 0.0219228 sec.
1874 solutions in 0.167398 sec.
1856 solutions in 0.160103 sec.
159 solutions in 0.0260808 sec.
50 solutions in 0.0269599 sec.
1045 solutions in 0.247169 sec.
2355 solutions in 0.379388 sec.
17 solutions in 0.0369768 sec.
1075 solutions in 0.158173 sec.
939 solutions in 0.198968 sec.
87 solutions in 0.0244391 sec.
3268 solutions in 0.309952 sec.
19 solutions in 0.0207672 sec.
542 solutions in 0.154306 sec.
1622 solutions in 0.216822 sec.
29 solutions in 0.0194829 sec.
2031 solutions in 0.351869 sec.
61 solutions in 0.0211911 sec.
899 solutions in 0.348033 sec.
130 solutions in 0.0226829 sec.
976 solutions in 0.171834 sec.
1789 solutions in 0.252379 sec.
35 solutions in 0.028475 sec.
978 solutions in 0.220564 sec.
984 solutions in 0.208792 sec.
111 solutions in 0.024605 sec.
850 solutions in 0.156695 sec.
796 solutions in 0.15551 sec.
1159 solutions in 0.162331 sec.
1 solutions in 0.018971 sec.
0 solutions in 0.0187619 sec.
1492 solutions in 0.269984 sec.
8 solutions in 0.0191271 sec.
996 solutions in 0.167772 sec.
572 solutions in 0.16574 sec.
49 solutions in 0.0232439 sec.
63 solutions in 0.0225949 sec.
46 solutions in 0.0242791 sec.
1624 solutions in 0.234546 sec.
589 solutions in 0.148888 sec.
3625 solutions in 0.32965 sec.
42 solutions in 0.022352 sec.
2166 solutions in 0.28119 sec.
12 solutions in 0.0234931 sec.
2414 solutions in 0.268591 sec.
3 solutions in 0.0190089 sec.
2273 solutions in 0.430002 sec.
1 solutions in 0.0186839 sec.
2056 solutions in 0.186113 sec.
0 solutions in 0.0190029 sec.
5 solutions in 0.0192029 sec.
2226 solutions in 0.297418 sec.
60 solutions in 0.0217171 sec.
1560 solutions in 0.297189 sec.
63 solutions in 0.0267432 sec.
1610 solutions in 0.393701 sec.
511 solutions in 0.0312021 sec.
2890 solutions in 0.302368 sec.
28 solutions in 0.0212941 sec.
1175 solutions in 0.171969 sec.
5 solutions in 0.02003 sec.
5 solutions in 0.0192761 sec.
867 solutions in 0.27991 sec.
2 solutions in 0.018472 sec.
0 solutions in 0.01842 sec.
1192 solutions in 0.257016 sec.
1 solutions in 0.0189219 sec.
30 solutions in 0.019891 sec.
1436 solutions in 0.182789 sec.
1755 solutions in 0.338641 sec.
83 solutions in 0.02547 sec.
893 solutions in 0.334981 sec.
536 solutions in 0.0255861 sec.
1644 solutions in 0.160319 sec.
19 solutions in 0.0211382 sec.
18 solutions in 0.0204871 sec.
1025 solutions in 0.194796 sec.
7 solutions in 0.0199189 sec.
17 solutions in 0.0192771 sec.
897 solutions in 0.184524 sec.
995 solutions in 0.361366 sec.
0 solutions in 0.0184522 sec.
622 solutions in 0.218766 sec.
38 solutions in 0.0194821 sec.
473 solutions in 0.143925 sec.
208 solutions in 0.147317 sec.
73 solutions in 0.0252159 sec.
967 solutions in 0.408499 sec.
484 solutions in 0.0260789 sec.
1944 solutions in 0.370345 sec.
26 solutions in 0.0215192 sec.
1115 solutions in 0.188074 sec.
1275 solutions in 0.306689 sec.
1426 solutions in 0.160125 sec.
30 solutions in 0.0195541 sec.
1279 solutions in 0.19036 sec.
7 solutions in 0.018894 sec.
2 solutions in 0.0185471 sec.
1 solutions in 0.018676 sec.
1791 solutions in 0.282904 sec.
2448 solutions in 0.174001 sec.
55 solutions in 0.022712 sec.
1750 solutions in 0.170732 sec.
63 solutions in 0.027844 sec.
506 solutions in 0.205525 sec.
1049 solutions in 0.191101 sec.
2451 solutions in 0.324575 sec.
61 solutions in 0.0221951 sec.
949 solutions in 0.201658 sec.
20 solutions in 0.0210099 sec.
1061 solutions in 0.178765 sec.
21 solutions in 0.019762 sec.
1770 solutions in 0.174152 sec.
1 solutions in 0.018765 sec.
8 solutions in 0.0191271 sec.
601 solutions in 0.195099 sec.
846 solutions in 0.153149 sec.
2885 solutions in 0.360294 sec.
151 solutions in 0.0256948 sec.
1171 solutions in 0.34537 sec.
6 solutions in 0.0291669 sec.
5633 solutions in 0.36158 sec.
13 solutions in 0.0248289 sec.
1004 solutions in 0.256137 sec.
106 solutions in 0.022886 sec.
1492 solutions in 0.18239 sec.
30 solutions in 0.020961 sec.
29 solutions in 0.0200541 sec.
1894 solutions in 0.209426 sec.
1494 solutions in 0.390969 sec.
25 solutions in 0.0221169 sec.
2060 solutions in 0.204368 sec.
26 solutions in 0.0267081 sec.
61 solutions in 0.023246 sec.
1114 solutions in 0.222101 sec.
106 solutions in 0.030282 sec.
2348 solutions in 0.208971 sec.
1613 solutions in 0.26204 sec.
15 solutions in 0.039191 sec.
1253 solutions in 0.23307 sec.
4370 solutions in 0.498554 sec.
15 solutions in 0.0383031 sec.
1043 solutions in 0.27643 sec.
1243 solutions in 0.233687 sec.
2 solutions in 0.0374589 sec.
3925 solutions in 0.417763 sec.
2 solutions in 0.037765 sec.
2425 solutions in 0.389081 sec.
1 solutions in 0.0381041 sec.
376 solutions in 0.252055 sec.
3 solutions in 0.0382929 sec.
915 solutions in 0.2587 sec.
1131 solutions in 0.234731 sec.
13 solutions in 0.0375459 sec.
1394 solutions in 0.221417 sec.
20 solutions in 0.0373678 sec.
1204 solutions in 0.228952 sec.
3761 solutions in 0.549078 sec.
10 solutions in 0.037127 sec.
4397 solutions in 0.384777 sec.
3 solutions in 0.036974 sec.
3768 solutions in 0.393985 sec.
6 solutions in 0.0374911 sec.
699 solutions in 0.267039 sec.
3 solutions in 0.0378489 sec.
6 solutions in 0.0375409 sec.
6 solutions in 0.0379348 sec.
2341 solutions in 0.447277 sec.
9 solutions in 0.047997 sec.
1218 solutions in 0.220707 sec.
3584 solutions in 0.22872 sec.
30 solutions in 0.0359418 sec.
1045 solutions in 0.257381 sec.
25 solutions in 0.0358801 sec.
3696 solutions in 0.310022 sec.
4 solutions in 0.0357151 sec.
2927 solutions in 0.392611 sec.
4 solutions in 0.0353968 sec.
319 solutions in 0.203782 sec.
900 solutions in 0.284814 sec.
3 solutions in 0.0359039 sec.
1331 solutions in 0.575941 sec.
4 solutions in 0.037533 sec.
615 solutions in 0.182644 sec.
1539 solutions in 0.223605 sec.
3303 solutions in 0.219701 sec.
67 solutions in 0.040498 sec.
3112 solutions in 0.366789 sec.
32 solutions in 0.031425 sec.
1147 solutions in 0.194578 sec.
993 solutions in 0.222589 sec.
5 solutions in 0.0336099 sec.
5 solutions in 0.033407 sec.
524 solutions in 0.216418 sec.
1704 solutions in 0.350603 sec.
9 solutions in 0.0336411 sec.
1342 solutions in 0.223578 sec.
11 solutions in 0.0391152 sec.
1534 solutions in 0.199766 sec.
1593 solutions in 0.318566 sec.
59 solutions in 0.035511 sec.
1520 solutions in 0.194855 sec.
904 solutions in 0.229136 sec.
2702 solutions in 0.36442 sec.
52 solutions in 0.0301819 sec.
1009 solutions in 0.164974 sec.
1308 solutions in 0.209496 sec.
1614 solutions in 0.241696 sec.
839 solutions in 0.21667 sec.
938 solutions in 0.180725 sec.
2089 solutions in 0.207542 sec.
8 solutions in 0.0321879 sec.
1560 solutions in 0.463593 sec.
18 solutions in 0.0347419 sec.
1909 solutions in 0.415754 sec.
5 solutions in 0.0373271 sec.
4969 solutions in 0.363525 sec.
1098 solutions in 0.164584 sec.
79 solutions in 0.030057 sec.
2202 solutions in 0.168688 sec.
83 solutions in 0.0283611 sec.
1806 solutions in 0.20739 sec.
83 solutions in 0.0279641 sec.
1972 solutions in 0.19085 sec.
41 solutions in 0.0294342 sec.
1270 solutions in 0.214917 sec.
1534 solutions in 0.409998 sec.
19 solutions in 0.030678 sec.
2199 solutions in 0.357457 sec.
21 solutions in 0.033875 sec.
1477 solutions in 0.300854 sec.
9 solutions in 0.0371039 sec.
1274 solutions in 0.20086 sec.
2517 solutions in 0.334652 sec.
87 solutions in 0.0282218 sec.
2857 solutions in 0.335237 sec.
243 solutions in 0.026423 sec.
4499 solutions in 0.296648 sec.
220 solutions in 0.0256841 sec.
1256 solutions in 0.367849 sec.
63 solutions in 0.0267529 sec.
2436 solutions in 0.21847 sec.
41 solutions in 0.0285108 sec.
2429 solutions in 0.520548 sec.
12 solutions in 0.0308011 sec.
1912 solutions in 0.359092 sec.
22 solutions in 0.040637 sec.
536 solutions in 0.207672 sec.
2587 solutions in 0.225588 sec.
93 solutions in 0.0278549 sec.
1604 solutions in 0.1966 sec.
169 solutions in 0.0256379 sec.
125 solutions in 0.0226011 sec.
2221 solutions in 0.200837 sec.
3039 solutions in 0.325182 sec.
240 solutions in 0.023304 sec.
787 solutions in 0.18002 sec.
79 solutions in 0.025105 sec.
1514 solutions in 0.151352 sec.
2435 solutions in 0.493016 sec.
27 solutions in 0.029289 sec.
1062 solutions in 0.220027 sec.
1998 solutions in 0.215134 sec.
27 solutions in 0.034719 sec.
84 solutions in 0.0279009 sec.
74 solutions in 0.0267351 sec.
83 solutions in 0.0257771 sec.
3843 solutions in 0.404033 sec.
80 solutions in 0.021522 sec.
1434 solutions in 0.168609 sec.
3369 solutions in 0.182049 sec.
1662 solutions in 0.264464 sec.
116 solutions in 0.0217528 sec.
1146 solutions in 0.177861 sec.
887 solutions in 0.261025 sec.
256 solutions in 0.026926 sec.
722 solutions in 0.212342 sec.
34 solutions in 0.02864 sec.
1449 solutions in 0.269165 sec.
18 solutions in 0.0342131 sec.
1225 solutions in 0.17362 sec.
800 solutions in 0.184831 sec.
72 solutions in 0.0245812 sec.
2410 solutions in 0.306942 sec.
41 solutions in 0.025043 sec.
659 solutions in 0.186616 sec.
22 solutions in 0.019773 sec.
55 solutions in 0.019794 sec.
64 solutions in 0.0201552 sec.
88 solutions in 0.0217569 sec.
969 solutions in 0.230336 sec.
1649 solutions in 0.322271 sec.
210 solutions in 0.0298512 sec.
612 solutions in 0.208102 sec.
33 solutions in 0.0288298 sec.
1912 solutions in 0.366242 sec.
46 solutions in 0.0259771 sec.
891 solutions in 0.178474 sec.
123 solutions in 0.0238979 sec.
4040 solutions in 0.269098 sec.
462 solutions in 0.0226538 sec.
1616 solutions in 0.198572 sec.
10 solutions in 0.019274 sec.
888 solutions in 0.301226 sec.
23 solutions in 0.0198271 sec.
1232 solutions in 0.183878 sec.
1994 solutions in 0.320554 sec.
49 solutions in 0.0218029 sec.
1204 solutions in 0.21917 sec.
45 solutions in 0.0248752 sec.
2469 solutions in 0.319819 sec.
34 solutions in 0.0307491 sec.
2967 solutions in 0.385546 sec.
51 solutions in 0.022979 sec.
510 solutions in 0.167004 sec.
19 solutions in 0.02141 sec.
2728 solutions in 0.183783 sec.
